EmployeeCode,ShiftType,Hours,Type 
17276,NKV,2.579251642534561,Balance
63538,BHE,5.681189202359329,Balance
97906,OJF,28.83055617254946,Deduction
77015,BYC,7.0554906001287785,Accrual
64118,EXJ,59.474699197610676,Accrual
69427,SFA,5.329704185525452,Deduction
29853,LAX,41.33260197141194,Accrual
38566,HKV,78.31780359075307,Balance
51644,EVH,92.40192322416469,Accrual
93246,AGR,31.348554675660413,Accrual
57672,MQX,58.9038199018157,Deduction
66872,JIQ,80.51732854720068,Balance
52291,DTY,98.50477980398034,Deduction
71835,NGK,53.55650337093913,Deduction
86267,AJA,18.28893150108521,Balance
85910,SFI,71.41315535294981,Deduction
77420,YQP,77.95195174366692,Balance
68316,TCM,31.676726658419508,Accrual
87378,YBH,8.225424702283114,Deduction
98626,XAB,89.9757679464708,Accrual
68803,GJZ,6.42309040870738,Accrual
76168,UVR,31.646824122051157,Deduction
32515,ICW,6.12257807762333,Deduction
53719,WZY,80.94583686912095,Accrual
48068,GGC,77.26992630806777,Accrual
88562,EOQ,7.340756224669461,Accrual
43358,SWU,8.617037705959099,Accrual
55144,CQR,98.59031382279531,Balance
81737,OCP,71.96838256245,Deduction
28092,YBT,13.916148751814282,Deduction
70021,TAL,41.83534769274665,Accrual
58984,LAU,10.987767665270994,Accrual
75100,RCM,86.63719296293354,Accrual
75960,LAT,48.3539324513004,Accrual
76513,ZDM,30.512574384841116,Balance
42966,FVN,83.56250693679623,Deduction
23842,IRL,16.295721877059798,Balance
98748,ZIP,78.6995622756758,Accrual
97219,EVQ,12.143305765311075,Deduction
52503,ESL,2.9061439756157883,Balance
26798,JSQ,94.5612635592518,Accrual
39937,MPG,53.77749494041754,Balance
35210,IQG,50.062538249612366,Balance
66856,ZPN,53.42162701906617,Accrual
29947,LIW,26.1610061324125,Deduction
57521,UWD,42.82094898000677,Balance
80726,JEF,81.74293254542333,Balance
77851,RTK,39.185160765617475,Accrual
30097,PFY,8.40030372487444,Accrual
89715,FGJ,37.30525302624498,Accrual
17559,TFL,61.22253724753368,Deduction
95958,DRP,61.68747538739769,Balance
51545,OJN,48.7087542614891,Accrual
25569,GRN,23.93042128353443,Balance
44288,VVL,39.76285360115152,Accrual
95317,DME,19.347545076741095,Accrual
28308,NST,96.25343185350623,Accrual
41810,JIW,14.564240029451746,Balance
41744,UZG,53.53349612361724,Balance
97652,AKD,27.028049211518713,Deduction
89028,GDH,10.328233905906279,Balance
63523,ABO,48.6889003022411,Accrual
80422,LJS,45.14903430603932,Balance
54792,DRE,42.061487844101066,Accrual
55077,XSO,89.99999228548943,Deduction
22871,UWV,98.24206085581268,Balance
67872,HPZ,16.27739225209325,Deduction
42240,KMY,30.627406764743995,Accrual
83116,RRV,20.27899041685277,Accrual
78200,WQM,20.50530712159515,Accrual
42044,ZYG,66.61935318276088,Accrual
21590,DTQ,16.509126408199627,Balance
52800,APD,36.964181167707046,Deduction
91367,EKQ,94.89586516925237,Deduction
49877,PXK,42.105489120994605,Balance
59657,BME,2.0497707884481744,Balance
68307,QYL,46.78852228539328,Deduction
21730,QHI,50.009240711457565,Balance
96528,YFK,69.7654099291453,Accrual
12355,SNY,63.78152332541345,Deduction
15773,WUQ,36.49603905969013,Balance
54362,CMQ,85.69450822259506,Deduction
97227,WTJ,31.536726962236685,Accrual
24342,WER,40.27256581648145,Deduction
60108,EFE,96.3505947584903,Accrual
76103,PLR,49.618297006186644,Deduction
23090,NPD,82.4304744139195,Balance
11383,JUM,91.80139119168851,Deduction
61051,HBO,57.88373295661916,Balance
50854,CZG,20.864562532079894,Accrual
48969,GVN,65.41676018558991,Balance
74363,IJT,33.05109741276393,Balance
29980,IOO,27.65298687752769,Accrual
83677,MUT,65.27085691933357,Deduction
42345,QCJ,70.68489756284744,Deduction
85072,INC,45.08179880243669,Balance
75501,BRT,26.809732643872092,Balance
68369,IBN,69.06300093320732,Balance
60139,CNO,48.603227785631105,Balance
96098,LEK,62.16869142764945,Balance
21063,UKO,35.18487136414354,Balance
37666,LDY,54.07011343320088,Deduction
52075,ZED,32.22158120055017,Deduction
92072,IKO,61.12549428183109,Balance
38885,FYP,4.190439409859125,Accrual
93027,IPM,43.57537857098883,Deduction
54927,PXR,36.54820510487361,Balance
43375,HHN,83.67992660026455,Accrual
36242,PGH,44.91187063509143,Deduction
42878,ZRX,35.67867202435282,Balance
15212,RJT,70.22610609013002,Balance
50538,GMJ,48.315083374538155,Deduction
10049,UME,65.58149186772143,Balance
89437,WDD,77.62648208950105,Accrual
92592,MMM,60.90404307708851,Balance
11249,QIN,32.24964844166941,Accrual
22584,QBD,27.437520292646102,Balance
42026,QSG,57.127415979102146,Deduction
69117,LUQ,15.180604539411405,Deduction
16590,FVX,65.00488549928646,Balance
20144,WNJ,35.643186877051434,Accrual
15604,YII,44.83249795296624,Balance
89720,UQF,32.447356458160826,Accrual
29613,IXW,56.51464796777445,Accrual
72935,KAL,66.5341430692684,Balance
72951,MFK,36.12967368228143,Deduction
79677,OYA,64.24672650665153,Deduction
36311,KTX,90.12047460855884,Balance
32621,DQZ,12.590735169843164,Balance
62322,CXZ,92.66150521240438,Deduction
66944,YAN,64.60281637818201,Deduction
34061,QQS,59.092359984443675,Accrual
18698,VFP,16.603398357332104,Balance
79437,GSR,46.602572377404876,Deduction
97799,WRE,51.961021873753296,Accrual
46143,LZH,83.26697887991455,Accrual
35157,WFB,84.26233718658662,Accrual
55035,QLK,14.724824594472642,Accrual
80687,SON,91.63200542905913,Balance
34295,NJY,68.09870781592596,Balance
59724,GQZ,34.89716641173968,Accrual
90969,OBD,46.687857717365496,Accrual
53768,YCF,76.34387354698197,Accrual
66504,RCQ,28.371089111265135,Accrual
88445,MFM,43.41229054585244,Deduction
15350,MRC,46.688140627061095,Balance
94952,DAE,28.636051120773256,Deduction
89770,WZO,27.090545390699308,Deduction
12300,WPG,19.167353429243953,Deduction
13609,WLM,81.54809643455505,Accrual
51117,FAW,24.230024860768946,Deduction
62988,GCW,8.50642823284533,Balance
46558,IPU,70.77106279190349,Accrual
39991,MNQ,98.24269868118762,Accrual
81603,LUC,31.92877838709737,Balance
40287,UEH,28.151532286252202,Balance
37151,KXZ,71.85745148044123,Accrual
11495,UTQ,50.267676718192085,Deduction
31461,XFS,14.111223818780038,Accrual
85706,RRX,22.527542634712248,Balance
27842,HZV,11.222541372128715,Balance
86026,AQT,30.17706490780008,Deduction
82069,ESR,87.87434125221021,Deduction
12091,MIL,32.1808548949136,Balance
45644,EJX,79.37197065045918,Deduction
98720,WAW,4.012710459325218,Balance
33494,VAR,19.722198102887607,Balance
38424,PSU,57.35980139285321,Accrual
71325,DTC,76.2495561918529,Balance
75586,MEW,36.314671728261246,Accrual
90973,PCB,25.502410173510597,Deduction
94209,XJS,76.87458220338534,Deduction
26261,LPA,16.599383687293066,Deduction
26734,VWV,87.10972177073657,Accrual
38677,JWS,53.70783132991334,Balance
27784,OFH,43.23541415037902,Balance
52081,IUK,62.219374557486724,Balance
47918,XYM,79.63939756829636,Balance
93494,PBF,71.7746097996864,Balance
20045,ZZC,70.06981759912254,Accrual
89980,DYK,91.48617119649117,Balance
72744,MNV,15.36638053430988,Accrual
35462,JDF,60.24544143591496,Accrual
60251,IQS,43.29707511178886,Accrual
15914,PQP,38.723152091603914,Balance
42352,ZHB,95.50246617600685,Balance
39439,ZTJ,47.015498305601746,Deduction
86112,ADS,66.15212250190727,Balance
91848,AEI,47.286288631259175,Deduction
46770,QPB,48.738692249346556,Accrual
59764,YSC,97.67258168245412,Balance
92406,MBI,20.10703341269163,Deduction
34712,MLY,78.20664460198716,Deduction
45344,FTG,86.85517380333597,Deduction
55953,CAE,19.21314000697959,Accrual
61724,VSZ,30.554190665441336,Accrual
79206,QZO,94.9447864730347,Accrual
49757,EJZ,31.742993580247838,Accrual
13710,JPT,31.332087841502098,Accrual
16270,JZW,77.75770309953336,Deduction
98256,YGH,95.90529392530472,Accrual
90655,NCB,73.99093189147894,Accrual
84368,RSG,66.76559556988678,Balance
56478,RJN,83.24505987625714,Deduction
18027,FRZ,32.8202603455708,Accrual
89692,YUV,73.08883258022617,Balance
86982,EUE,85.44061879059711,Accrual
28063,RNQ,99.46253130292267,Deduction
55326,YCF,46.8516542282859,Deduction
38810,LIS,22.226704526366767,Balance
45584,GCV,20.405050820818747,Deduction
44123,NTD,34.08416282835198,Deduction
59651,LDJ,61.03250624822269,Deduction
44675,KHN,6.847474210577484,Balance
74493,TWA,18.0622656790352,Balance
44554,LHD,30.56307092060401,Balance
88711,FGQ,24.276879811834807,Deduction
91469,WSZ,56.16488806923147,Deduction
34623,XNL,3.0169677480640926,Balance
97187,GRZ,67.31115674754567,Deduction
45141,RZY,33.49569038970483,Accrual
92018,HRS,20.395727235666342,Accrual
25575,SHX,72.16893675414963,Accrual
99690,TNG,33.247497415157625,Deduction
10210,ZNY,49.60117519836513,Accrual
34662,IFC,46.55814957815305,Accrual
51785,RUA,64.15446508167761,Accrual
65110,OTO,14.666561992535033,Accrual
25191,VXN,29.80955821339047,Deduction
97849,TWX,78.72800882813033,Balance
63574,XOW,39.39519781804076,Deduction
18446,TPP,61.88946304318303,Balance
85977,QCS,24.58324837586074,Deduction
47465,NLL,87.00692369122069,Deduction
56346,WAQ,57.76792538884188,Accrual
45766,TQF,48.702718963202464,Balance
86658,OUI,74.70379575158996,Deduction
16156,UOG,66.40004101560737,Accrual
23501,OOC,19.998744690771904,Deduction
59146,PFZ,59.18503542656759,Accrual
60985,HCK,27.611846537766326,Deduction
48370,DUG,34.418861457213424,Balance
24184,HAT,51.645293098933045,Accrual
31693,EGW,91.50296271071193,Balance
57670,SBK,1.8129283301856272,Deduction
92981,OKV,58.138624661817275,Balance
24289,YPX,99.67222456437955,Deduction
59879,NSV,64.01616973521863,Deduction
54795,JSH,13.82370741773015,Accrual
61542,RUE,51.911215302974405,Deduction
59577,APG,36.01418724168152,Deduction
55508,CGW,12.161184863936338,Accrual
99799,LIS,37.4635844919241,Accrual
64499,MJB,88.34370436105888,Accrual
88460,CRR,14.278818172843469,Deduction
92053,ROH,36.223503333833825,Accrual
99561,PFB,12.943847714336787,Balance
31715,WTJ,51.19494594805185,Accrual
48033,FEY,82.54283346099277,Accrual
79478,WZW,34.78255911376498,Accrual
14902,DRO,63.363574972698245,Accrual
66255,BFL,18.768904469714972,Accrual
24958,SVZ,96.76525327253066,Balance
79897,JKM,1.5101861375648613,Accrual
75615,LBL,74.48014995627405,Accrual
82771,PTN,20.634252473877517,Balance
54131,QSK,46.850235207202466,Deduction
64771,VHN,78.0950783615944,Accrual
81465,NIA,21.737099948052844,Balance
85152,LKN,63.333981283742126,Balance
41995,UGZ,23.20674189790687,Deduction
17732,QJJ,85.64240102151989,Accrual
71126,JSX,21.281386276045183,Deduction
14619,OCR,32.47836844182645,Accrual
26922,KPB,12.689734101042859,Deduction
48285,GNY,58.12892851489161,Balance
93297,QWR,99.88838287439513,Accrual
72493,JBT,74.3161482533111,Accrual
18116,OZV,17.276277628397796,Balance
81927,XJY,70.3418919159905,Accrual
38837,NHU,35.29753464146328,Deduction
65886,ODZ,61.411385143270394,Accrual
15681,AEJ,98.8181748486569,Accrual
93833,WNM,6.280087584779219,Accrual
64872,FMF,79.4630449568168,Accrual
12781,HCR,21.80009246712517,Accrual
56700,YQI,36.26406290132727,Accrual
97652,WVA,83.99230258049319,Accrual
80659,VCZ,41.18135706257689,Deduction
79986,AVU,31.11588376655917,Accrual
34463,FSS,62.730341180188944,Balance
99059,TAR,87.0165449184066,Balance
13878,MIH,2.872015685694266,Deduction
63667,ROI,41.9310895938695,Deduction
67080,VEH,46.77139808809285,Accrual
53406,JKQ,95.85433124646107,Balance
80006,HLQ,60.14177706857454,Balance
25021,AQH,43.15972676874925,Balance
20268,ESK,24.04590987438213,Accrual
43211,PYB,7.6012089682543165,Balance
28176,ZRD,17.8258000209595,Balance
77663,YEN,64.11250016470167,Deduction
37607,KFB,6.632466525243407,Deduction
31967,JZF,68.72446323514559,Accrual
28415,WQB,88.97142557047124,Deduction
40814,OLE,5.280402256938221,Deduction
69994,UCZ,80.11324375262966,Deduction
30484,OAI,21.93384802858453,Deduction
50675,XZS,40.87515002893264,Accrual
33589,WMN,39.20637425618255,Balance
61600,KFD,81.92990543866642,Accrual
47405,MCX,4.212459731462661,Deduction
36285,HIT,51.592494135969545,Balance
68462,NGK,1.3733758929552518,Accrual
76885,VBU,76.63244491024514,Balance
40860,VUM,97.17615364559992,Deduction
13967,EXA,34.285372287223716,Balance
53376,OBW,78.41052263208599,Balance
20185,XAL,74.74879633182145,Deduction
75141,ZLT,25.49588846470522,Balance
49661,VIQ,80.06276356069615,Balance
12478,ICW,30.391513881647064,Deduction
48334,WDL,75.83365929665476,Deduction
89310,VVO,36.50213159431751,Balance
94182,GZF,73.10417425385101,Deduction
65839,PLQ,33.37326292864403,Balance
17301,FKS,93.61737007759012,Deduction
49287,DKX,97.57963610956311,Accrual
59672,QAY,47.083321623793665,Deduction
35039,TDP,97.49651428616673,Balance
33078,LCU,4.026927930599284,Deduction
25233,WNZ,11.434755472136592,Balance
63471,RXA,7.415925816260394,Balance
72566,LSW,3.6931643894834885,Balance
26241,RZM,39.6853967653803,Deduction
92201,FVH,24.31895066226508,Accrual
40581,VUK,18.91289611756527,Balance
30872,CRJ,18.963646204512596,Accrual
14930,XBR,82.41824650549488,Accrual
85748,MOQ,71.25038130879629,Balance
99325,VYS,46.60413401000039,Balance
29887,QNO,54.20172752821334,Balance
67701,QAS,69.55806526704272,Accrual
10859,UMT,34.0707842170602,Accrual
25108,OOW,65.96085403051772,Balance
84328,CEL,21.84576575107889,Balance
39231,NNB,32.46333878760224,Balance
24395,SQK,49.179104962774346,Accrual
88285,MJG,11.718486432465237,Balance
23471,BWG,45.67591279662209,Balance
59511,OSO,28.767094023596126,Balance
66550,DNT,38.84728738004552,Balance
73160,DEP,30.212614314306034,Balance
40646,RFC,54.32828297497627,Accrual
78336,EXY,42.89112879470235,Accrual
14402,UFO,98.93972402378746,Accrual
80768,DTO,42.28608811392079,Accrual
94219,KTS,25.8037636514544,Deduction
83426,RND,13.728169758437438,Balance
73583,SIM,13.536668433410272,Accrual
84782,YTX,16.966763132771327,Balance
94717,DIV,57.49459837765356,Balance
98977,CRD,78.9738062602613,Accrual
72018,VUT,47.91063049556298,Balance
77875,IHX,94.41371368841331,Balance
92267,CJK,77.52746941745741,Accrual
88554,GPV,34.84138230532293,Deduction
99237,EJA,87.97694228312447,Accrual
33325,NGY,29.716559289897166,Balance
19588,JPC,5.000228742539918,Deduction
97557,ZDS,68.98903995508888,Balance
65369,WZB,37.52867260698049,Accrual
56184,JNW,6.041968832844032,Accrual
83616,ZLI,61.35696434622231,Balance
70913,IUG,93.33843389716736,Balance
90951,ZSS,22.58730299224003,Deduction
83478,KUF,22.630597218076687,Accrual
96854,DMF,51.50395512733436,Balance
13545,NPQ,1.6936738185925453,Balance
33584,LLW,21.074888138340693,Deduction
47706,AOB,20.793074770945868,Accrual
87965,HRY,72.41066464109655,Accrual
44525,TNP,82.21258847541762,Balance
23862,WSL,50.75025449432448,Accrual
39874,DQM,93.05750009723405,Balance
94333,UXJ,76.15246229655074,Balance
85808,JWV,2.7850170305325666,Deduction
88818,XYD,7.070306053100855,Deduction
33105,XZC,74.37867243421569,Balance
60572,OOE,52.79743014149285,Deduction
18397,DOA,65.19488812596867,Balance
38756,TKM,85.62218687297815,Deduction
64193,OTM,35.776482061096644,Deduction
65877,HNK,52.529891063848794,Balance
99607,DIX,53.307175230121935,Deduction
79691,UOC,15.793838247856337,Accrual
74761,VMW,30.806096738686342,Balance
12122,JAH,10.841286774671303,Balance
95616,APU,54.96958276008684,Accrual
80253,WBE,44.30565569518707,Balance
42326,BAH,80.96842097791983,Deduction
76331,JAT,41.43812263876914,Balance
22314,EWU,33.3183982981253,Deduction
41596,NJY,32.11009191009752,Balance
11456,LKG,3.208804141001721,Deduction
96246,ZCR,72.27179641144203,Deduction
24264,SRP,27.103190137672808,Accrual
90885,FFH,58.537970920925595,Balance
43318,NVS,92.39276688320987,Balance
73876,ANA,50.363381516716984,Deduction
44318,NHK,64.26745562213088,Deduction
69108,AVQ,81.47027958383148,Balance
93134,BYL,85.01792169608885,Deduction
80924,RHW,52.566889579147684,Deduction
87955,KEM,35.91792416361431,Deduction
50291,JHI,8.776661193644784,Balance
72390,UAZ,94.79288472795554,Deduction
96757,OGK,11.003655447822815,Balance
37158,PGF,13.62679583290014,Balance
14959,CZW,70.07885292811258,Accrual
17158,LHK,38.89768724386586,Balance
15475,HWN,94.14707779482106,Accrual
37779,MKR,46.71715224230466,Accrual
68203,SRV,83.32197003963721,Balance
95904,JCT,54.1402225096563,Deduction
82143,QTZ,5.952571967048209,Balance
10508,PPX,98.55550171049329,Balance
57403,KSV,59.54100517864431,Deduction
35448,QGQ,28.28216424989786,Accrual
15008,QBU,90.59799928300468,Balance
25743,KBX,69.2950491948023,Accrual
98108,ORR,62.47820792878248,Balance
63006,GER,6.891614926784221,Deduction
61328,MZQ,48.717905653946275,Accrual
80747,NTJ,67.94683110907323,Accrual
63589,WEY,86.77622641844037,Balance
29069,RAW,55.82398486201872,Balance
70576,GTA,61.17241975179177,Deduction
64481,WLU,80.08868221343037,Balance
48854,PDU,79.18249888876785,Accrual
91666,XYY,17.222149017334335,Balance
63226,KZW,94.39625368819846,Balance
93256,VNW,35.002122218957766,Accrual
45910,RZO,88.52330363683315,Deduction
37074,CFD,24.076120290111106,Accrual
32019,GPY,42.12071211076005,Balance
14982,RNE,8.195428116676432,Accrual
90100,DTU,85.12243883905285,Balance
14224,FKN,37.57637512555389,Accrual
44982,EPR,42.96797109906879,Deduction
61197,AEE,48.4989236727632,Deduction
91179,GFJ,75.20395215596399,Deduction
79188,HVT,2.6493969905619466,Accrual
93958,ORA,73.94165464134929,Deduction
43996,BGZ,28.96626515452123,Balance
